Dataset,Run,AP,Execution Time (s),AUC (sklearn),AUC (paper)
abalone,1,0.190699118932787,223.47011923789978,0.8605189737230803,0.8605189737230803
abalone,2,0.24641414658733213,226.00046467781067,0.8696183373146847,0.8696183373146847
abalone,3,0.24119048637460042,222.23913741111755,0.8706850963730192,0.8706850963730192
abalone,4,0.2800072506765234,226.6168828010559,0.8689618702018637,0.8689618702018637
abalone,5,0.20900500803502658,222.29945039749146,0.8576560477032769,0.8576560477032769
abalone,6,0.20133021528094544,225.74029970169067,0.8567442878243585,0.8567442878243585
abalone,7,0.26817326925545215,230.66821908950806,0.8688524590163934,0.8688524590163934
abalone,8,0.2831251444683489,226.23183822631836,0.8552490016229326,0.8552490016229326
abalone,9,0.21251868843521154,221.58797550201416,0.8618683783438793,0.8618683783438793
abalone,10,0.23372734305454484,228.02404046058655,0.851328434143584,0.851328434143584
annthyroid,1,0.4107439175916029,892.7006888389587,0.8678120621050869,0.8678120621050869
annthyroid,2,0.41339838559532643,850.6529657840729,0.8675642845183394,0.8675642845183394
annthyroid,3,0.3431337413456227,871.7276566028595,0.8529757470129037,0.8529757470129037
annthyroid,4,0.434217496378288,888.6778337955475,0.8772085073675906,0.8772085073675906
annthyroid,5,0.40598558384796885,867.843380689621,0.8774298778192428,0.8774298778192428
annthyroid,6,0.41849997998879,908.8732578754425,0.8668181424884062,0.8668181424884062
annthyroid,7,0.37270380963556277,883.5135369300842,0.8530440122663953,0.8530440122663953
annthyroid,8,0.39739419305466644,871.6260149478912,0.8681233291868513,0.8681233291868513
annthyroid,9,0.3841904178771632,890.9535510540009,0.8577970156566218,0.8577970156566218
annthyroid,10,0.38101866313783295,865.7592642307281,0.8589971356686231,0.8589971356686231
magicgamma,1,0.6221035137613773,3918.0376193523407,0.7014070543511493,0.7014070543511493
magicgamma,2,0.626095113365541,3734.4545958042145,0.7066046977599026,0.7066046977599026
magicgamma,3,0.627687071778209,3994.835815191269,0.70545470841022,0.70545470841022
magicgamma,4,0.6118122231392731,3771.7853198051453,0.686695951967651,0.686695951967651
magicgamma,5,0.6260845571822808,3791.3926672935486,0.7043108541476875,0.7043108541476875
kdd_ftp,1,0.2835039252590592,602.9996724128723,0.40609166143274794,0.40609166143274794
kdd_ftp,2,0.2781326128285455,589.1621987819672,0.4220209358002485,0.4220209358002485
kdd_ftp,3,0.2610194196443771,588.221403837204,0.3679464920970802,0.3679464920970802
kdd_ftp,4,0.2891099498842187,576.227846622467,0.45447758852587233,0.45447758852587233
kdd_ftp,5,0.2868843000534924,581.1862714290619,0.4587593818345852,0.4587593818345852
kdd_ftp,6,0.2985116903425329,580.6816117763519,0.4695662106847845,0.4695662106847845
kdd_ftp,7,0.28183413470580293,580.37255859375,0.4253873960973973,0.4253873960973973
kdd_ftp,8,0.27331359421475393,582.168080329895,0.40181118325767246,0.40181118325767246
kdd_ftp,9,0.2677130017934606,578.927704334259,0.3988698868778408,0.3988698868778408
kdd_ftp,10,0.28328706162285844,585.7372753620148,0.42640014293623874,0.42640014293623874
mammography,1,0.206984110500661,1554.778790473938,0.8623138191114021,0.8623138191114021
mammography,2,0.19337685053957346,1505.851895570755,0.8499996478848443,0.8499996478848443
mammography,3,0.23358916290192278,1544.553687095642,0.8564655384897076,0.8564655384897076
mammography,4,0.18522013764755826,1464.199048280716,0.8597645053838407,0.8597645053838407
mammography,5,0.23264426909704347,1537.9120626449585,0.8616071239938311,0.8616071239938311
mammography,6,0.17364402757465439,1453.7810218334198,0.8462380016760682,0.8462380016760682
mammography,7,0.23572713692497108,1487.9525859355927,0.8624490313312065,0.8624490313312065
mammography,8,0.22728126586614636,1477.2503986358643,0.8592321072683611,0.8592321072683611
mammography,9,0.2707408574987326,1469.9874210357666,0.8633800238029844,0.8633800238029844
mammography,10,0.23053015260091098,1538.7389755249023,0.8603859886337227,0.8603859886337227
thyroid,1,0.6017611540317362,422.9807243347168,0.97961110283007,0.97961110283007
thyroid,2,0.5663308148243112,420.9576976299286,0.9771823222182279,0.9771823222182279
thyroid,3,0.5001303055599108,427.7841546535492,0.9751714906166064,0.9751714906166064
thyroid,4,0.5698784908512688,435.819052696228,0.9777931707716274,0.9777931707716274
thyroid,5,0.5017837007112474,422.9921863079071,0.9742975972315993,0.9742975972315993
thyroid,6,0.5118919574843923,419.1805100440979,0.9750341227601002,0.9750341227601002
thyroid,7,0.6049199832861145,420.25606870651245,0.9802336422648744,0.9802336422648744
thyroid,8,0.4839199417749118,425.9778664112091,0.9762967379518162,0.9762967379518162
thyroid,9,0.5634422321142822,419.7829248905182,0.9760132340777502,0.9760132340777502
thyroid,10,0.5363824758676567,424.0235891342163,0.9768958956238107,0.9768958956238107
mnist,1,0.29689794546053083,2952.0754013061523,0.803608369032098,0.803608369032098
mnist,2,0.3067064503204557,2971.816416978836,0.8085681173816768,0.8085681173816768
mnist,3,0.3188175874557696,2948.6610531806946,0.8193356925560316,0.8193356925560316
mnist,4,0.30656873293243736,3089.6893153190613,0.8085343846360796,0.8085343846360796
mnist,5,0.30242384815259393,3064.0298137664795,0.817093189296579,0.817093189296579
mnist,6,0.2905292662241669,3057.5557944774628,0.8012551478653174,0.8012551478653174
mnist,7,0.30656873293243736,3089.6893153190613,0.8085343846360796,0.8085343846360796
mnist,8,0.30242384815259393,3064.0298137664795,0.817093189296579,0.817093189296579
mnist,9,0.2905292662241669,3057.5557944774628,0.8012551478653174,0.8012551478653174
mnist,10,0.3059086373124644,2999.001820087433,0.8077007926160469,0.8077007926160469
musk,1,0.7373833339796119,1668.6520774364471,0.9742215886371934,0.9742215886371934
musk,2,0.8482070809799263,1638.6113345623016,0.9896003198831731,0.9896003198831731
musk,3,0.7949547161567099,1720.8539435863495,0.9788390327011005,0.9788390327011005
musk,4,0.7392802531125646,1660.028430223465,0.9773265416108899,0.9773265416108899
musk,5,0.7373360828069002,1691.9596617221832,0.9798821300046938,0.9798821300046938
satellite,1,0.5989046163418106,1038.7988860607147,0.9461386401326699,0.9461386401326699
satellite,2,0.6023856411452663,1033.6008787155151,0.9375071310116087,0.9375071310116087
satellite,3,0.5795869521508786,1056.0624656677246,0.9271535655058044,0.9271535655058044
satellite,4,0.5874255356329582,1075.2439639568329,0.9401101160862355,0.9401101160862355
satellite,5,0.5982,1059.99,0.9432,0.9432
satimages,1,0.8730479713893174,1159.0688607692719,0.9865150428039277,0.9865150428039277
satimages,2,0.8589014499048047,1171.8318753242493,0.9885127232340308,0.9885127232340308
satimages,3,0.8598812270605244,1188.2247831821442,0.9904686317486215,0.9904686317486215
satimages,4,0.8300229558908779,1202.3789796829224,0.9861685816223229,0.9861685816223229
satimages,5,0.8591221947551221,1236.5320007801056,0.9921812802846388,0.9921812802846388
spambase,1,0.5052713285914027,811.3329796791077,0.6594836352471114,0.6594836352471114
spambase,2,0.4482286272732861,806.8819324970245,0.609685469441567,0.609685469441567
spambase,3,0.48533186790358246,831.0870668888092,0.6455224146349378,0.6455224146349378
spambase,4,0.507135308280785,820.7945997714996,0.6617807307497817,0.6617807307497817
spambase,5,0.443992656298577,823.2670485973358,0.6033837397846415,0.6033837397846415
shuttle_odds,1,0.8616218255619695,9284.263855934143,0.9942232248046993,0.9942232248046993
shuttle_odds,2,0.85468372159877,9331.078440904617,0.9937756590111719,0.9937756590111719



